Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1_Regression_Test,Chrome 70.0.3538.110,,2018-12-14 15:33:41,2018-12-14 15:38:35,4m - 54.060s,FAILED
,,,,,,
Test Cases/General_Login_Logout/Login,Chrome 70.0.3538.110,,2018-12-14 15:33:41,2018-12-14 15:34:08,26.841s,PASSED
"com.oracledb.regressiontest.LoginTFCustomer(User, Password)",Chrome 70.0.3538.110,,2018-12-14 15:33:41,2018-12-14 15:34:08,26.588s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_1_Create_Banner,Chrome 70.0.3538.110,,2018-12-14 15:34:08,2018-12-14 15:35:03,55.132s,FAILED
delay(6),Chrome 70.0.3538.110,,2018-12-14 15:34:08,2018-12-14 15:34:14,6.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:34:14,2018-12-14 15:34:15,1.321s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:34:15,2018-12-14 15:34:15,0.030s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:34:15,2018-12-14 15:34:15,0.059s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:34:15,2018-12-14 15:34:15,0.008s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/1_Menu_Banner""))",Chrome 70.0.3538.110,,2018-12-14 15:34:15,2018-12-14 15:34:16,0.630s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:34:16,2018-12-14 15:34:16,0.010s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:34:16,2018-12-14 15:34:19,3.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/1_Create_Banner/Input_Banner_Name/input_Banner_Nm""), Inpt_Banner_Name)",Chrome 70.0.3538.110,,2018-12-14 15:34:19,2018-12-14 15:34:21,2.136s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:34:21,2018-12-14 15:34:24,3.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 15:34:24,2018-12-14 15:34:24,0.151s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:34:24,2018-12-14 15:34:26,2.004s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-14 15:34:26,2018-12-14 15:34:26,0.149s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:34:26,2018-12-14 15:34:28,2.003s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 15:34:28,2018-12-14 15:35:00,31.937s,FAILED
"if (text.contains(""Record has been saved successfully."", CONTINUE_ON_FAILURE))",Chrome 70.0.3538.110,,2018-12-14 15:35:00,2018-12-14 15:35:00,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:35:00,2018-12-14 15:35:00,0.061s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:35:00,2018-12-14 15:35:01,1.005s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 15:35:01,2018-12-14 15:35:01,0.151s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:35:01,2018-12-14 15:35:02,1.003s,PASSED
"vrfy_BNR = com.oracledb.regressiontest.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema, Inpt_Banner_Name)",Chrome 70.0.3538.110,,2018-12-14 15:35:02,2018-12-14 15:35:03,0.299s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_2_Create_RGM_Designated_Baseline,Chrome 70.0.3538.110,,2018-12-14 15:35:03,2018-12-14 15:35:17,14.209s,ERROR
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:35:03,2018-12-14 15:35:03,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:35:03,2018-12-14 15:35:03,0.042s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:35:03,2018-12-14 15:35:03,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:35:03,2018-12-14 15:35:03,0.044s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:35:03,2018-12-14 15:35:03,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/2_Menu_RGM Designated Baseline""))",Chrome 70.0.3538.110,,2018-12-14 15:35:03,2018-12-14 15:35:04,0.619s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:35:04,2018-12-14 15:35:04,0.007s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:35:04,2018-12-14 15:35:07,3.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/2_Create_RGM_Designated_Baseline/Input_RGM_Name/input_RGM_Nm""), input_RGM_Name)",Chrome 70.0.3538.110,,2018-12-14 15:35:07,2018-12-14 15:35:07,0.159s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:35:07,2018-12-14 15:35:09,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 15:35:09,2018-12-14 15:35:09,0.146s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:35:09,2018-12-14 15:35:11,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-14 15:35:11,2018-12-14 15:35:11,0.125s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:35:11,2018-12-14 15:35:13,2.003s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 15:35:13,2018-12-14 15:35:15,1.705s,PASSED
