Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2_New Test Suite,Chrome 69.0.3497.100,,2018-10-24 17:23:26,2018-10-24 17:24:26,1m - 0.483s,FAILED
,,,,,,
Test Cases/General_Login_Logout/TC_1_Login,Chrome 69.0.3497.100,,2018-10-24 17:23:26,2018-10-24 17:23:53,27.093s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-24 17:23:27,2018-10-24 17:23:38,11.749s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-24 17:23:38,2018-10-24 17:23:38,0.114s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-24 17:23:38,2018-10-24 17:23:40,1.138s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-24 17:23:40,2018-10-24 17:23:40,0.115s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-24 17:23:40,2018-10-24 17:23:40,0.149s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-24 17:23:40,2018-10-24 17:23:40,0.136s,PASSED
click,Chrome 69.0.3497.100,,2018-10-24 17:23:40,2018-10-24 17:23:40,0.104s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-24 17:23:40,2018-10-24 17:23:40,0.024s,PASSED
click,Chrome 69.0.3497.100,,2018-10-24 17:23:40,2018-10-24 17:23:51,11.257s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-24 17:23:51,2018-10-24 17:23:53,2.025s,PASSED
,,,,,,
Test Cases/Smoke_TF_Customer/Create_Objects/TC_13_Create_Banner,Chrome 69.0.3497.100,,2018-10-24 17:23:53,2018-10-24 17:24:26,33.122s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-24 17:23:53,2018-10-24 17:23:55,1.457s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-24 17:23:55,2018-10-24 17:23:55,0.026s,PASSED
click,Chrome 69.0.3497.100,,2018-10-24 17:23:55,2018-10-24 17:23:55,0.001s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-10-24 17:23:55,2018-10-24 17:24:26,31.500s,FAILED
