Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Regression_Test,Chrome 70.0.3538.102,,2018-11-16 12:48:35,2018-11-16 12:52:18,3m - 43.556s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/TC_1_Create_Banner,Chrome 70.0.3538.102,,2018-11-16 12:48:35,2018-11-16 12:49:20,44.883s,FAILED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:48:35,2018-11-16 12:48:36,0.709s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:48:36,2018-11-16 12:48:36,0.141s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:48:36,2018-11-16 12:48:36,0.009s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:48:36,2018-11-16 12:48:36,0.056s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:48:36,2018-11-16 12:48:36,0.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:48:36,2018-11-16 12:48:37,0.623s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:48:37,2018-11-16 12:48:37,0.007s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:48:37,2018-11-16 12:48:37,0.002s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 12:48:37,2018-11-16 12:48:37,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:48:37,2018-11-16 12:48:37,0.000s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 12:48:37,2018-11-16 12:48:37,0.000s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 12:48:37,2018-11-16 12:48:39,2.014s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:48:39,2018-11-16 12:48:39,0.218s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:48:39,2018-11-16 12:48:41,2.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:48:41,2018-11-16 12:48:41,0.004s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:48:41,2018-11-16 12:48:41,0.160s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:48:41,2018-11-16 12:48:43,2.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:48:43,2018-11-16 12:48:43,0.161s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:48:43,2018-11-16 12:48:45,2.004s,PASSED
verifyElementPresent,Chrome 70.0.3538.102,,2018-11-16 12:48:45,2018-11-16 12:48:45,0.003s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 12:48:45,2018-11-16 12:49:17,32.130s,FAILED
verifyTextPresent,Chrome 70.0.3538.102,"Record has been saved successfully. 
",2018-11-16 12:49:17,2018-11-16 12:49:17,0.001s,NOT_RUN
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message)),Chrome 70.0.3538.102,,2018-11-16 12:49:17,2018-11-16 12:49:17,0.001s,NOT_RUN
"Statement - If (text.contains(""Record has been saved successfully."", CONTINUE_ON_FAILURE))",Chrome 70.0.3538.102,,2018-11-16 12:49:17,2018-11-16 12:49:17,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:49:17,2018-11-16 12:49:18,0.074s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:49:18,2018-11-16 12:49:19,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:49:19,2018-11-16 12:49:19,0.157s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:49:19,2018-11-16 12:49:20,1.002s,PASSED
